sentence,PH_LICENSE_PLATE
"The vehicle with plate ABC 1234 was flagged at the checkpoint.","ABC 1234"
"Nakita ang kotse na may plaka na XYZ 5678 sa EDSA.","XYZ 5678"
"LTO records show DEF-9012 was registered last year.","DEF-9012"
"The motorcycle 4567 GHI was involved in the incident.","4567 GHI"
"Plate number 9999-ZZZ was reported stolen.","9999-ZZZ"
"Conduction sticker C12D345 was affixed to the windshield.","C12D345"
"Old plate PQ 3456 is still active per LTO records.","PQ 3456"
"The truck with registration ABC1234 ran a red light.","ABC1234"
"Ang sasakyan na may plaka MNO 2345 ay natagpuan sa Maynila.","MNO 2345"
"Vehicle plate GHI-6789 was last seen near the tollway.","GHI-6789"
"The conduction sticker A98B1234 was issued three months ago.","A98B1234"
"Rehistro ng kotse: JKL 3456 — kulay pula.","JKL 3456"
"Motorcycle plate 1234ABC belongs to the suspect.","1234ABC"
"LTO flagged STU-7890 for expired registration.","STU-7890"
"Ang plaka ng motorsiklo ay 5678 VWX.","5678 VWX"
"The white SUV with plate BCD 2345 was seen at 3am.","BCD 2345"
"Conduction sticker B34C567 observed near the scene.","B34C567"
"Legacy plate RS 4567 belongs to a 1998 model vehicle.","RS 4567"
"The vehicle EFG-3456 has three outstanding violations.","EFG-3456"
"Nakita ng pulis ang motorsiklo na 6789 HIJ.","6789 HIJ"
"EDSA checkpoint recorded plate LMN 4567 at 11pm.","LMN 4567"
"Registration document shows conduction sticker D56E789.","D56E789"
"The owner of plate OPQ-5678 has not renewed since 2021.","OPQ-5678"
"Ang plaka ng truck ay RST 6789.","RST 6789"
"Motorcycle 7890 UVW was caught on CCTV near the scene.","7890 UVW"
"My phone number is 0917-123-4567.",
"The ZIP code for that area is 1008.",
"Order reference number is INV-2024-001.",
"Please call 02-8888-8888 for inquiries.",
"The meeting is scheduled for 12-03-2024.",
"Her employee ID is AB-9900.",
"The hex color code is #ABC123.",
"Serial number: SN-456789.",
"The time was 12:34 PM.",
"Flight number PR 456 departs at noon.",
"The password must be at least 8 characters.",
"Transaction ID: TXN-20240315-001.",
"File abc 1234 was not found on the server.",
"Room 1234 is on the third floor.",
"The item weighs 4567 grams.",
"IP address 192.168.1.1 was flagged.",
"His age is 34 years old.",
"The PIN is 1234.",
"Version 3.4.5 was released last week.",
"Model number XYZ-001 is discontinued.",
"The registration expired in 2019.",
"Her student ID is 2021-12345.",
"Bank account ending in 5678.",
"The batch code is LOT-ABC-2024.",
"Case number CV-2024-001 was filed.",
